169100	417258
113000	69951
59900	38786
39100	26038
30100	19826
21700	15492
18400	12624
15500	10875
13700	9513
13300	8603
10800	7505
11400	6873
9300	6345
7800	5716
6800	5427
9400	5074
7200	4631
6500	4352
7000	4110
5100	3978
4300	3804
4000	3613
5800	3367
5400	3347
6100	3199
4300	2954
4600	2839
5200	2616
3400	2639
3800	2603
4300	2504
3000	2334
3500	2408
3400	2297
3500	2198
4800	2117
2500	2042
2400	1970
3500	2039
3000	1939
2300	1852
2800	1849
2600	1808
1600	1710
2300	1785
2500	1691
2500	1647
1600	1622
2700	1625
1500	1531
1700	1511
2400	1477
1500	1437
2300	1395
1900	1392
1900	1426
1700	1371
2500	1337
1900	1340
1700	1370
2800	1222
1300	1255
2100	1212
2100	1208
2000	1173
1500	1201
1700	1089
1600	1160
2200	1114
1300	1115
1000	1162
1400	1080
1100	1054
1800	1087
1000	987
1100	1036
1300	1079
1800	995
1300	931
1400	1016
1500	982
1800	960
1400	936
1300	917
1600	899
1200	885
1500	838
2000	818
1400	852
1700	918
1300	819
1400	789
1600	849
1200	840
1300	820
1300	701
1200	806
1300	746
1400	730
700	743
900	720
1600	704
1400	675
600	714
1200	691
800	701
900	687
700	621
1300	620
1700	655
900	687
1600	623
900	633
900	614
1300	605
1500	576
800	586
600	575
1100	539
1200	609
1500	534
1200	580
1100	562
800	547
1000	506
1400	487
800	504
1300	512
1000	562
1100	522
600	487
700	447
1300	495
400	482
800	489
600	477
800	464
1100	386
800	408
600	419
600	420
1000	421
600	386
600	381
800	434
400	421
500	370
600	318
700	375
900	369
500	370
800	389
1000	376
500	379
100	318
600	346
700	335
600	291
700	314
1000	303
500	300
500	278
400	324
500	303
600	308
700	296
900	315
600	284
800	303
700	297
600	289
300	275
500	275
700	274
500	266
700	286
900	260
800	235
700	235
700	253
800	217
300	224
500	212
200	224
700	236
400	188
600	231
600	201
400	197
200	184
700	190
400	209
600	205
200	179
600	178
600	155
400	156
800	157
900	134
100	127
700	142
600	128
700	126
300	138
900	123
300	116
700	97
500	116
800	90
600	82
500	82
100	78
600	88
500	56
500	44
400	44
100	71
400	45
500	55
600	43
400	40
600	31
500	28
300	10
400	18
400	15
200	6
0	0
0	1
0	0
847400
