149300	297638
58500	20151
26400	8411
17900	4970
11500	3439
9700	2595
7400	2002
7300	1573
4000	1325
5400	1030
3400	980
3700	827
2600	721
1500	661
2600	558
1800	504
1500	472
1500	419
1400	368
1600	325
1700	347
1800	303
1500	309
1400	255
1100	232
700	244
300	220
1100	179
1200	195
600	202
300	188
1100	176
700	168
700	159
500	148
500	139
1000	136
900	136
500	124
400	121
400	94
300	91
400	103
500	102
500	107
400	104
200	103
300	85
400	86
700	81
500	63
200	84
700	87
500	61
200	68
100	68
200	47
500	65
400	66
300	58
100	60
100	55
200	38
400	61
0	62
200	58
200	44
300	50
500	44
100	45
100	44
100	39
0	48
200	37
100	34
300	31
300	40
400	34
400	29
200	28
200	26
300	25
300	26
200	27
0	28
200	22
0	34
200	21
0	23
300	23
100	13
200	21
100	27
100	19
100	18
400	23
100	20
100	21
200	16
200	24
100	20
300	20
100	11
100	19
0	13
100	21
100	15
200	13
200	11
100	8
200	8
0	15
100	9
0	16
0	15
0	18
0	14
100	13
0	7
0	11
0	12
100	11
0	12
100	7
0	7
100	8
0	9
100	14
100	5
0	11
0	7
100	5
100	6
100	6
0	4
0	3
0	8
0	6
0	9
100	4
100	5
0	7
0	4
100	4
0	10
100	4
100	11
100	3
100	5
100	7
0	3
0	3
0	4
0	5
100	3
0	7
0	6
0	3
100	7
0	2
0	3
100	4
0	2
0	0
0	4
0	2
100	3
0	4
0	3
0	2
0	1
100	0
0	0
0	0
100	2
200	1
100	3
0	1
0	1
0	1
0	2
0	1
0	1
0	0
0	3
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
100	1
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
