166872	402253
70097	61734
49788	32285
41205	21576
30150	16265
26519	13323
23150	11104
17553	9806
16467	8571
19652	7589
12881	7090
12896	6425
13047	5988
11969	5650
10970	5053
10977	4742
8276	4634
8288	4378
7896	4182
7797	4012
6800	3828
6498	3691
5997	3532
6597	3386
4500	3114
8299	3172
6500	3128
5500	2959
4600	2823
6200	2717
5700	2634
5400	2445
4500	2429
4700	2413
4500	2300
3900	2315
4300	2156
4900	2129
4200	2060
3900	1998
3900	2020
4400	1939
4500	1916
3300	1887
3400	1924
2900	1886
2800	1810
2900	1621
2000	1546
2300	1213
3900	590
710241
