166700	366065
85800	35642
37400	16528
21700	10016
17200	7183
13600	5517
10400	4353
9800	3527
7500	3035
5600	2629
6100	2282
4700	2031
4100	1715
4600	1613
3000	1396
2800	1271
3900	1194
2400	1114
2700	1072
2800	964
2400	892
2800	806
2500	759
1900	661
2100	657
1200	635
1900	606
2200	601
2300	544
1700	505
1300	527
1800	494
900	430
1400	419
1200	401
1300	387
1500	368
900	362
1300	319
1200	295
1600	297
800	279
800	282
600	255
1000	258
700	256
1100	266
900	245
500	212
800	214
700	199
300	220
900	221
100	182
900	170
1000	183
900	166
600	184
600	187
700	159
600	159
400	162
500	171
400	148
400	178
400	139
100	141
700	128
600	131
800	128
400	119
1100	111
500	116
300	105
300	101
100	102
500	95
400	102
700	101
300	86
200	93
200	90
400	83
400	85
600	79
300	75
0	79
300	86
400	56
500	72
300	76
300	66
300	65
400	61
200	60
200	69
100	60
200	59
300	64
200	54
0	47
100	50
400	43
100	40
200	46
200	40
500	57
300	48
0	47
200	41
100	37
200	47
200	33
400	49
200	35
0	34
300	41
200	37
300	27
200	27
100	35
200	21
0	17
200	34
300	25
200	27
300	20
100	27
200	27
0	30
100	24
100	22
100	23
200	28
200	19
0	26
200	20
0	16
200	31
100	30
200	20
0	16
100	10
300	11
100	21
100	19
100	15
200	18
200	17
400	11
0	20
100	20
100	12
300	10
0	15
0	11
300	16
100	14
200	5
400	13
100	11
100	11
0	11
0	10
0	13
200	11
0	10
200	7
0	6
100	13
100	8
300	9
100	10
200	4
0	5
0	7
0	7
0	6
0	7
0	3
100	5
100	4
0	2
200	3
0	6
200	5
0	7
0	8
0	2
0	5
0	8
0	4
0	2
0	2
100	2
0	4
100	4
0	2
0	1
0	3
0	1
0	4
0	5
0	0
100	1
100	2
0	3
0	4
0	0
0	0
100	2
0	0
100	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
