143600	398285
107600	67062
58900	37177
40200	25462
30800	18919
23000	14609
18600	12087
14900	10514
13800	9492
12800	8371
10900	7277
11300	6662
9000	6273
8300	5504
7300	5142
8200	4753
7600	4662
5500	4375
6600	3942
6600	3788
4800	3542
4500	3656
4700	3388
5600	3265
4400	3251
5400	2909
5200	2837
4400	2673
3800	2651
2900	2605
3900	2538
3800	2309
4000	2305
3200	2329
4000	2258
4000	2120
2600	2082
4200	2039
2500	1938
2800	1852
2500	1833
2100	2013
2900	1795
1900	1733
2900	1894
2900	1792
2400	1706
2500	1688
2300	1654
2300	1621
2600	1572
1700	1420
2900	1445
2100	1410
2300	1368
2400	1478
1500	1383
1800	1296
2300	1298
1600	1311
2100	1347
1500	1269
2200	1276
1300	1285
2100	1256
2600	1322
1400	1240
1200	1222
1100	1242
2100	1198
1100	1153
1400	1122
1500	1193
1800	1124
1300	1130
1600	1207
800	1193
2100	1194
1500	1101
1300	1018
2100	1018
1700	942
1300	993
1200	971
1800	1027
800	963
1600	956
1400	975
1500	990
1600	949
2100	976
1700	953
1600	960
1300	939
1100	960
1100	886
1700	900
1900	1011
800	933
1600	946
800	919
1200	830
1700	840
700	867
1000	795
1400	757
1100	886
1300	775
1800	841
1600	798
1100	781
1000	764
900	771
1000	782
1100	732
1100	728
1300	772
500	714
800	738
700	688
1100	696
1700	681
700	715
900	689
1600	666
1100	722
1100	686
1000	669
1500	669
1300	736
1100	674
1200	684
1300	659
800	641
1200	618
1200	656
1500	666
1000	607
1400	633
1400	679
800	579
1000	678
900	603
600	542
700	532
1200	530
700	618
1000	563
1100	526
1200	501
200	492
1500	521
200	507
1200	583
700	496
400	510
900	541
500	490
1000	535
700	452
900	467
800	486
500	468
300	509
1000	488
600	482
400	493
700	494
1000	513
1100	490
700	518
1000	495
800	460
800	487
800	496
900	405
400	440
500	480
900	458
1100	504
900	445
500	435
600	435
1100	418
700	406
700	412
300	431
800	462
500	405
900	371
600	374
400	416
1200	438
900	458
1000	440
900	466
600	402
600	396
300	421
700	373
400	346
700	341
1200	349
1000	366
1000	348
700	376
600	365
1000	353
500	338
600	315
600	293
600	256
700	286
900	299
1100	281
1000	282
900	283
300	250
800	232
700	245
800	178
500	201
600	226
400	163
700	141
1000	105
900	96
700	52
400	19
0	2
847400
