161000	364222
86100	35457
37400	16421
21600	10364
17400	7363
13700	5424
9500	4390
10500	3546
7700	3089
5900	2534
5500	2248
5100	1991
4400	1813
4000	1633
3600	1478
2800	1345
3600	1184
2400	1153
2600	1055
3100	1048
2300	906
2300	819
2000	810
3000	702
900	707
2000	676
2100	608
2700	585
1900	580
2100	528
1500	484
1500	495
1200	460
1300	459
1000	407
1900	449
1400	374
700	348
1600	367
200	325
1000	332
1000	326
700	312
900	299
800	315
900	287
1300	278
900	234
600	237
800	248
700	244
800	219
400	218
700	220
600	203
500	201
1100	200
400	186
700	181
500	186
500	162
500	154
800	168
500	128
300	141
500	133
600	160
800	110
400	124
600	135
600	139
900	114
1100	126
600	116
200	94
600	108
200	87
500	114
500	109
500	97
0	88
600	83
500	95
600	101
600	106
300	102
200	83
400	75
300	86
500	86
100	77
400	70
500	72
100	85
400	69
400	43
500	65
0	75
500	74
300	57
0	60
100	71
100	55
300	54
200	48
400	52
300	51
300	45
200	42
300	47
100	40
200	52
200	25
300	44
300	40
100	40
100	47
200	40
200	41
100	43
0	46
0	34
100	34
300	30
300	24
100	24
400	27
200	29
100	40
400	23
100	26
0	27
200	28
100	25
300	25
100	22
200	35
100	26
0	28
100	25
0	25
200	30
200	20
100	16
200	23
100	20
100	17
200	21
200	19
300	26
0	14
200	22
100	17
0	20
400	12
300	9
100	16
0	16
300	12
200	15
0	8
100	15
0	8
0	15
200	9
100	12
100	12
200	11
200	4
100	13
100	4
100	7
100	11
0	9
300	12
300	6
200	12
200	8
100	8
200	9
400	11
0	3
100	8
100	8
0	5
0	7
100	5
0	9
0	7
0	7
100	6
100	9
0	3
0	7
0	5
100	3
0	4
0	3
400	6
100	1
0	1
100	1
0	1
0	2
0	2
0	0
0	2
0	3
0	3
100	0
0	1
100	1
100	1
0	1
100	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
