171702	370875
66400	41921
37208	20080
27169	12861
21715	9259
18104	7030
15357	5941
13534	4814
11317	4085
9451	3631
10066	3193
6954	2818
7058	2646
7576	2405
4987	2256
5981	1995
6588	1805
5999	1665
4696	1596
4197	1511
4096	1356
4197	1275
3399	1180
3699	1151
3900	1021
2900	965
1500	902
4100	899
2500	813
3300	761
2000	802
2800	686
1600	703
2300	668
2500	618
1600	587
1500	576
2500	524
1500	477
2300	472
1600	470
1500	419
1000	392
1300	331
800	295
1000	243
600	217
600	144
700	112
500	76
1700	28
521550
