130300	294349
61400	20290
27100	8662
17000	5054
11200	3644
8500	2727
8200	2123
7500	1719
5300	1441
5400	1189
4900	1027
3400	911
2700	788
2800	727
2700	641
2700	573
2200	503
1600	447
1900	415
1400	385
1200	385
1900	343
1000	312
1200	317
1000	281
1700	260
900	262
1400	229
1300	229
800	215
900	211
900	163
800	193
600	173
700	184
400	163
900	157
400	169
1100	160
700	157
500	140
300	121
1000	121
500	121
500	104
300	110
300	98
700	95
600	114
300	93
200	94
700	76
600	85
700	100
200	76
900	75
300	80
800	73
200	63
500	85
500	62
300	61
400	55
100	61
400	61
200	60
100	44
400	49
700	47
400	50
200	47
200	50
0	40
500	50
100	49
300	40
300	44
800	44
300	49
300	39
0	38
100	38
200	29
0	43
400	38
0	36
200	38
100	34
200	33
100	29
0	30
100	26
300	26
300	29
100	24
300	17
300	23
200	21
200	22
200	23
200	22
200	23
300	26
200	22
0	16
0	17
300	13
100	10
200	16
400	17
0	18
200	12
100	12
200	19
400	22
0	16
100	12
200	18
0	14
100	15
100	13
0	12
100	14
0	13
100	12
0	14
0	5
100	9
100	17
0	9
100	15
100	13
100	14
100	9
0	9
100	11
100	10
100	11
0	13
100	5
0	5
200	12
0	8
100	11
100	8
100	3
100	6
100	9
100	8
100	12
300	6
0	7
100	3
100	5
0	7
0	4
100	7
100	4
0	7
0	7
0	1
0	3
0	4
0	7
100	4
100	4
100	3
0	1
0	1
200	2
0	2
100	10
0	2
0	3
100	2
100	0
100	1
100	2
0	2
100	3
100	5
100	1
100	2
0	4
400	4
100	1
0	1
0	0
100	3
0	1
0	0
100	0
0	2
0	0
200	0
0	0
0	1
0	2
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
100	0
100	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
