160900	364200
86200	35456
37400	16419
21600	10369
17400	7359
13700	5435
9500	4384
10500	3550
7600	3094
6000	2535
5400	2246
5200	1995
4400	1808
4000	1637
3600	1480
2800	1348
3600	1178
2300	1155
2700	1053
3100	1048
2200	909
2400	820
2000	812
3000	698
800	706
2100	679
2100	609
2700	585
1800	579
2100	528
1500	484
1600	494
1200	461
1300	462
800	402
2100	450
1300	377
800	350
1600	362
200	325
800	325
1000	336
900	312
900	298
800	314
900	286
1300	283
900	231
600	238
800	248
700	241
800	222
400	221
700	218
600	204
500	199
1000	199
500	189
700	180
400	186
600	161
500	155
800	169
500	125
300	144
400	132
700	161
800	110
200	124
800	134
600	139
900	116
1100	122
400	120
400	93
600	109
200	85
400	115
600	102
300	104
200	88
500	84
600	92
500	101
700	106
300	104
200	83
400	76
300	82
400	89
200	76
400	72
500	72
100	84
200	66
600	45
400	67
100	75
500	73
200	58
100	58
100	72
100	54
200	55
200	48
500	53
300	50
300	46
200	41
300	47
100	41
200	51
200	26
300	44
300	39
100	40
100	46
200	41
200	41
100	44
0	45
0	35
100	33
200	31
400	21
100	26
400	27
200	29
100	39
400	25
100	26
0	26
200	29
100	25
300	25
100	22
100	35
200	26
0	28
100	25
0	24
100	31
300	20
100	16
200	23
100	20
100	17
200	20
200	20
300	26
0	14
200	22
100	17
0	19
400	13
300	8
100	17
0	16
200	12
300	15
0	8
100	15
0	8
0	15
200	9
100	12
100	12
200	11
200	4
100	13
100	4
100	6
100	12
0	9
300	12
300	6
200	12
200	8
100	8
200	9
400	11
0	3
100	8
100	8
0	5
0	7
100	4
0	10
0	7
0	7
100	6
100	9
0	3
0	7
0	5
100	3
0	4
0	3
400	6
100	1
0	1
100	1
0	1
0	2
0	2
0	0
0	2
0	3
0	3
100	0
0	1
100	1
100	1
0	1
100	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
