235400	436078
101900	55909
53100	27828
32900	17808
23500	13260
18400	9946
14700	8160
13200	6911
12300	5552
8700	4877
8400	4269
6400	3788
5900	3356
5400	2989
5400	2766
4900	2462
4000	2354
3700	2174
3400	1894
3200	1798
3900	1709
2200	1555
3500	1434
2800	1434
2900	1277
2800	1208
1500	1108
1800	1110
2700	1020
2100	1039
1000	886
1100	867
2400	821
1200	782
1600	731
1200	736
1600	715
1800	617
1300	689
800	611
1200	601
1500	538
1000	525
1300	536
1700	499
1000	500
1600	457
900	448
900	426
800	433
800	384
700	388
1500	375
600	388
600	378
1200	368
800	307
900	319
800	310
400	278
900	251
600	271
500	276
500	252
1300	242
900	235
300	242
200	221
100	230
500	204
800	229
1000	219
1000	214
400	192
900	198
800	165
200	175
300	176
300	197
700	198
200	173
200	159
500	169
800	156
400	142
0	143
500	151
100	165
100	143
200	135
0	143
0	116
100	117
800	116
100	104
700	119
400	108
200	118
400	97
300	102
300	87
100	93
300	93
400	93
200	94
0	84
0	82
200	77
300	96
100	90
300	74
300	66
100	83
200	58
100	60
100	77
200	59
100	69
200	42
300	69
200	59
0	47
300	51
0	51
0	41
200	56
200	45
100	49
0	47
100	35
100	44
0	38
0	42
300	37
200	50
100	42
300	45
100	43
300	42
0	41
100	37
0	40
200	33
0	40
100	22
400	27
100	24
0	25
0	25
0	26
0	30
0	32
100	25
200	24
100	24
300	25
200	26
100	24
200	13
0	15
100	19
0	21
0	18
100	15
100	25
0	19
100	20
200	29
0	26
100	14
100	21
0	22
100	10
0	21
0	27
0	20
0	18
100	13
100	12
0	15
0	14
300	16
0	18
0	14
0	18
0	11
0	10
0	16
0	13
0	15
0	14
0	7
100	10
0	8
0	8
0	13
0	9
0	5
0	4
200	8
0	8
0	5
0	7
0	6
0	1
0	2
0	3
0	2
0	2
0	2
100	0
0	1
0	0
0	2
100	1
0	0
0	4
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
