150800	402338
108300	68288
60100	37817
39100	25481
30500	19137
23200	14703
18400	12045
15200	10389
14800	9477
13300	8358
10500	7266
10600	7096
9200	6291
7500	5652
6900	5102
8300	4809
7600	4604
5900	4337
6900	4043
6000	3856
5000	3643
4500	3713
4900	3456
5400	3460
5100	3125
4600	2850
5400	2807
3700	2605
3800	2678
3500	2525
3800	2538
4100	2284
3300	2262
3100	2303
4400	2214
3900	2106
3000	2176
4000	1961
2500	1929
3300	1884
2700	1843
2600	1935
2700	1818
1400	1803
3100	1742
2400	1725
2600	1657
2400	1614
1800	1552
2400	1515
2200	1624
1800	1429
2300	1438
2700	1464
2700	1360
1800	1438
1800	1370
1800	1323
1800	1249
1600	1375
2000	1353
2300	1299
1800	1301
1500	1313
2000	1145
3300	1242
1500	1258
1000	1167
1500	1230
1700	1235
800	1145
1500	1178
1500	1101
1700	1140
1200	1147
1400	1154
700	1142
2100	1116
1700	1109
1300	1031
2000	1002
1400	988
1500	1009
1400	967
1100	1005
1300	955
1500	969
1100	956
1900	992
1900	976
1800	937
1200	949
1000	918
1700	872
1100	853
1400	838
1200	928
1700	863
1800	869
1400	920
800	784
1100	737
1600	806
800	740
1000	767
1200	804
900	776
1500	727
1300	787
1400	798
800	760
1200	749
1400	754
1300	698
900	714
1000	673
900	747
500	654
1100	723
900	652
1900	642
1300	668
800	647
1100	643
1500	645
800	673
1000	706
1300	670
1100	711
1200	668
1200	644
1200	640
1900	720
400	653
1100	636
1000	599
1700	623
1100	587
1100	614
1000	564
400	548
700	589
1000	600
400	559
500	545
700	519
1500	571
1200	528
1100	500
600	516
400	508
1400	505
1000	473
800	484
600	468
400	501
800	480
400	488
800	523
400	450
600	454
400	455
800	452
300	486
1000	460
800	464
500	478
1200	461
800	455
1100	442
600	432
1100	424
900	433
600	422
300	417
500	387
600	445
600	434
1000	402
600	404
1000	381
400	403
700	384
900	390
600	354
900	367
400	370
700	375
700	353
900	333
600	362
600	367
800	358
100	359
1000	349
800	351
300	341
500	354
600	316
700	324
500	282
1000	300
1100	299
900	310
500	310
400	260
400	310
900	249
700	292
400	261
800	246
400	224
1200	239
800	211
1100	201
500	201
600	218
0	199
600	152
600	164
400	163
100	154
600	163
500	117
600	104
1200	70
900	44
600	29
300	17
0	1
847400
