144200	387092
95600	51505
53000	27580
34900	18043
25200	13213
17900	10296
15300	8450
12800	7222
10100	5968
10800	5386
9500	4706
8100	4431
5700	3924
6500	3588
6600	3276
5500	2997
5200	2799
3500	2679
4000	2460
4100	2296
3200	2152
3900	2087
4000	2036
3500	1821
3700	1704
4100	1742
3600	1599
2500	1647
3400	1625
3200	1598
2000	1392
2200	1266
1900	1274
1700	1303
2000	1284
3000	1115
1500	1108
2200	1047
2300	1030
2500	1009
1900	1010
1700	960
1900	961
1900	959
2500	875
1800	861
1200	830
1400	867
1500	825
1300	836
1500	792
1100	766
1300	809
1300	762
1400	770
800	723
1000	745
1300	671
900	718
1400	674
1000	636
1000	636
900	594
900	609
1400	727
1600	629
1400	593
1000	594
700	536
1300	571
1000	566
800	560
1000	512
1000	526
800	535
1300	475
900	461
700	474
800	498
1700	494
1200	449
1000	442
900	468
1300	433
400	414
900	405
400	369
1200	393
600	407
1300	403
600	401
900	383
500	413
700	354
600	354
500	385
700	374
400	386
700	362
900	322
1000	379
700	382
600	331
700	374
700	330
700	348
900	310
300	326
500	327
700	253
900	311
600	273
800	269
900	277
400	286
400	253
300	269
700	245
1000	259
500	268
600	265
1000	236
500	239
300	239
500	241
500	214
500	239
300	254
600	238
600	213
600	201
400	229
200	210
900	213
300	221
300	195
300	189
0	210
700	197
100	190
300	220
400	202
600	190
400	177
700	188
600	194
200	185
400	200
500	184
700	154
800	187
200	213
800	170
400	164
400	195
300	162
100	167
500	166
500	177
300	158
500	158
500	174
300	168
200	153
300	153
500	134
200	154
600	142
300	145
500	140
100	138
400	175
500	147
500	138
0	107
200	139
200	133
500	123
300	116
400	115
400	131
200	117
300	118
600	144
300	125
200	113
300	113
200	105
700	105
500	106
700	117
200	106
200	95
200	95
400	100
200	97
200	99
200	97
200	82
600	96
200	89
200	97
300	71
300	66
300	69
200	69
300	71
300	75
300	61
400	55
200	47
100	62
400	64
100	38
200	36
600	44
100	26
500	37
200	24
400	30
0	32
500	16
600	18
300	8
300	11
0	3
100	5
0	0
0	0
0	0
653700
