207990	427027
76067	62472
49906	31934
41249	21480
29723	16014
25742	12833
21777	10690
18146	9289
15930	8155
14535	7366
11676	6784
11624	6076
11672	5597
11675	5146
9081	4746
9176	4451
8787	4190
7397	3965
6797	3776
5200	3597
6798	3324
6697	3201
5896	3127
4900	2886
6300	2752
5400	2624
5600	2579
4700	2512
5100	2299
4700	2147
4900	2148
3700	2007
3700	1967
4000	1811
3700	1752
3200	1693
3900	1723
3600	1579
3400	1522
3300	1427
2400	1402
3600	1329
2500	1211
2500	1092
1800	1084
2100	988
1700	829
1300	691
1600	531
3100	302
0	114
710241
