207990	427076
76067	62482
49906	31932
41249	21482
29783	16019
25682	12837
21777	10702
18146	9286
15930	8140
14535	7372
11676	6782
11624	6083
11672	5598
11675	5156
9081	4749
9276	4439
8687	4199
7497	3984
6697	3768
5200	3593
6898	3312
6697	3219
5796	3108
4900	2912
6300	2746
5400	2594
5600	2611
4700	2539
5100	2266
4700	2146
4900	2162
3700	2002
3700	1950
4000	1810
3800	1751
3100	1705
3900	1726
3600	1582
3400	1511
3300	1427
2400	1394
3600	1339
2500	1189
2500	1102
1800	1070
2100	975
1700	812
1300	688
1600	516
3100	291
0	107
710241
