155200	396914
96200	52300
52600	27690
35800	18160
24400	13443
17100	10404
14700	8620
13700	6962
10400	6100
10400	5360
8800	4717
7700	4281
6300	3936
7400	3486
6500	3189
6300	2986
3900	2732
4200	2508
4000	2367
4100	2307
3100	2146
4500	2078
3200	1874
3500	1766
3800	1703
4000	1743
3400	1633
2500	1555
3900	1473
2600	1445
2300	1396
1600	1286
1600	1253
2400	1158
1900	1212
2300	1093
1500	1044
2500	988
2300	1024
1600	984
1900	979
2100	926
1600	924
1900	826
2400	881
1300	758
1200	790
1300	823
1300	763
1300	768
1900	734
1100	735
1300	727
1700	695
1400	677
900	670
800	669
1000	649
1100	657
900	621
1200	629
1400	544
1000	503
700	561
2100	534
1000	575
800	503
1200	500
900	487
900	485
800	491
1000	488
1400	458
900	413
1000	451
1200	480
1000	451
600	436
900	434
1200	413
800	376
1200	427
600	371
1100	364
300	394
600	399
600	353
700	365
900	350
1200	349
400	333
700	353
800	337
800	313
600	307
1000	312
400	328
300	287
1000	282
300	301
900	313
400	301
600	287
500	266
600	281
800	263
900	255
600	263
400	232
200	238
400	220
500	212
600	227
500	234
400	241
900	257
700	191
700	203
800	243
400	203
400	192
500	184
700	207
500	175
600	206
400	214
400	200
200	190
300	164
500	155
400	189
0	144
400	176
700	170
200	166
300	176
400	150
300	173
600	168
0	139
800	156
300	117
800	147
400	133
500	138
0	128
800	132
700	125
500	119
200	121
400	123
300	123
700	110
400	101
200	127
800	129
300	110
300	100
500	99
600	106
300	94
100	114
200	107
400	107
300	81
300	114
400	115
100	94
500	83
200	85
600	89
300	84
100	86
400	109
200	89
400	79
700	93
100	65
300	73
500	65
300	86
400	63
200	63
0	70
200	68
500	64
400	67
400	73
200	65
400	80
400	64
100	56
200	68
100	59
200	48
100	43
400	43
300	53
300	51
200	38
0	30
200	32
100	37
200	36
300	19
100	26
0	27
400	21
200	26
200	17
300	23
200	13
200	13
400	14
400	14
400	12
500	13
200	9
0	8
100	6
0	2
200	3
0	4
200	6
0	2
0	1
0	1
0	0
0	0
0	0
653700
