184800	414196
99200	54686
50700	28211
33300	18266
24700	13361
18600	10477
15100	8224
15200	6965
9600	5928
10500	5220
7600	4666
7000	4225
7000	3717
7500	3327
5200	3039
5200	2903
4100	2573
3800	2456
4000	2247
3400	2178
3900	2024
3800	1879
4200	1759
3600	1668
2800	1578
2800	1573
2800	1449
2800	1417
3000	1299
3200	1263
2400	1227
1900	1194
1300	1098
1300	1068
2400	1031
1400	1066
1600	967
2000	925
2200	883
2200	867
2100	834
2000	755
1400	757
1900	776
1300	656
2100	704
1300	656
1300	632
600	631
1300	645
1500	562
1300	572
1700	571
1300	589
1200	555
1300	525
700	518
500	488
1700	457
1000	487
900	449
1600	455
600	419
800	413
1400	419
1300	413
800	383
200	394
1000	378
1400	379
800	342
700	324
1300	356
500	347
1400	339
800	304
1000	347
1100	276
500	291
700	295
500	267
200	242
800	243
800	260
500	257
800	239
600	256
600	215
700	220
1100	212
500	219
600	206
300	211
700	199
800	195
600	190
400	189
600	175
900	199
800	176
600	178
200	151
600	161
500	181
600	170
500	149
600	160
300	130
400	138
700	126
300	134
500	103
500	101
300	133
300	122
400	117
300	108
500	105
600	94
400	90
600	106
300	99
500	103
300	102
200	99
300	79
300	105
600	81
300	91
300	90
300	77
500	75
600	69
300	76
500	74
100	84
400	86
300	61
500	68
200	60
300	67
0	56
200	63
400	70
100	62
700	62
100	52
200	56
400	42
100	45
300	47
300	48
200	56
200	45
100	40
0	46
200	50
0	39
100	64
0	35
100	39
200	44
200	42
300	31
100	29
0	32
0	34
100	40
400	36
100	39
100	38
0	25
300	36
300	31
200	19
0	32
0	30
100	33
200	34
0	28
100	26
300	26
100	29
100	30
100	23
100	18
200	19
300	19
0	21
300	19
0	21
100	13
200	17
100	11
0	15
100	28
0	7
200	6
200	14
0	14
100	9
0	12
0	9
200	6
0	6
0	10
0	6
100	8
0	6
0	4
100	3
100	6
0	5
0	2
100	3
0	4
0	1
100	0
0	4
0	2
100	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
653700
