160400	300411
57800	19567
26200	8339
18200	4790
10300	3271
8900	2520
7600	1876
5800	1488
3800	1246
5300	993
3200	869
3300	782
2500	659
1800	625
2300	508
2400	510
2200	421
1600	388
900	359
1600	331
1200	322
1400	259
1100	272
1100	264
600	243
900	220
600	216
900	175
1000	181
600	172
400	143
900	133
500	136
600	152
200	148
400	119
800	121
700	122
400	107
600	99
300	114
400	76
300	93
500	70
400	83
500	92
200	74
500	65
800	79
200	69
400	81
100	59
200	64
600	60
100	51
300	59
400	59
0	37
300	62
100	64
0	56
0	38
600	32
400	40
300	49
100	38
300	49
400	32
100	37
100	29
100	37
100	30
0	31
200	22
0	36
200	27
600	28
200	18
300	34
200	33
300	23
400	21
0	26
0	20
100	21
0	18
100	25
300	22
0	20
300	22
0	22
100	21
100	16
200	15
200	12
100	17
200	18
100	15
200	23
0	18
100	9
0	19
100	11
100	18
100	12
0	7
0	11
100	13
0	12
0	12
0	10
0	7
0	12
0	13
0	7
0	10
0	10
0	12
0	5
0	10
0	7
0	7
0	9
0	8
0	9
200	8
0	8
100	5
100	9
0	8
0	6
100	4
0	5
100	5
100	2
0	4
0	8
0	2
0	5
0	2
0	2
0	5
0	3
0	4
100	4
100	4
0	1
0	3
200	4
0	4
0	2
100	5
0	2
0	1
0	3
0	0
0	1
100	1
0	1
0	0
0	0
0	2
0	2
0	2
0	3
0	1
100	2
0	2
0	0
0	2
0	4
100	2
0	0
0	3
0	0
0	2
0	2
0	1
0	2
0	1
0	0
0	1
0	1
0	3
0	0
0	1
0	1
0	1
0	3
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
