136500	393828
106000	66681
59800	36826
40600	25153
30700	18936
22900	14543
18600	12065
14000	10334
13900	9218
13100	8324
11300	7100
11400	6759
9300	6358
8500	5544
7900	5222
7700	4847
7500	4624
5800	4352
6800	4056
6600	3749
4700	3482
4400	3643
4100	3655
5600	3338
4700	3266
5400	2892
4300	2875
4700	2555
4600	2747
3200	2536
3000	2554
3600	2288
3300	2405
4400	2307
2800	2325
3300	2202
3600	2186
3900	2066
2700	1938
3800	1894
1800	1877
2000	1854
1800	1845
2400	1843
2900	1766
3400	1742
2800	1732
2000	1673
2500	1760
1800	1673
2100	1645
2500	1512
2100	1386
2700	1474
2200	1469
2700	1504
1600	1349
1500	1368
2100	1277
2000	1272
1800	1366
1400	1302
1700	1318
1800	1347
2500	1232
2300	1248
1600	1164
1400	1281
1200	1244
1300	1248
1200	1192
2000	1196
1300	1210
1800	1220
1800	1123
1700	1122
1400	1193
1800	1199
1400	1210
1600	1044
2000	1034
1500	1052
1000	1030
1900	998
1400	1082
1300	996
1800	969
1500	993
1800	937
1600	962
2000	973
900	992
1400	960
1500	952
1700	967
1300	936
1200	973
1800	978
1300	971
1200	958
1200	921
700	851
2100	826
900	896
1300	818
1700	841
900	847
1100	824
1800	887
1100	840
1200	822
700	823
1400	780
1000	837
800	736
1300	694
1200	761
500	756
900	714
1600	748
1300	745
800	736
1200	701
1200	709
900	708
1100	751
1300	782
1200	703
1200	768
1600	734
1600	749
900	706
1400	689
1300	656
1300	663
1200	727
1200	656
1000	699
800	713
1400	689
1000	649
600	617
400	665
800	603
1300	640
400	624
900	610
1400	601
800	553
1400	548
700	534
1400	590
900	566
1000	556
700	565
600	518
600	563
800	571
1200	511
500	496
1200	558
1000	511
700	521
700	526
1000	504
600	549
600	539
1700	510
1100	547
1100	552
1100	505
600	523
700	462
1100	540
300	470
500	454
600	530
1000	461
1200	483
1000	491
1000	449
500	465
1000	469
700	447
600	426
600	442
900	460
700	487
400	392
600	415
400	420
800	426
1100	445
1200	487
1100	488
800	449
1000	442
100	450
1000	449
1100	412
800	390
500	359
1400	424
900	400
900	373
500	386
800	390
1000	387
700	353
1100	340
900	342
500	284
900	341
900	337
1100	283
600	319
500	307
1200	312
900	258
500	269
400	228
700	233
600	224
1000	215
600	189
700	147
1200	107
500	61
0	26
0	8
847400
