203200	443729
115400	74029
59600	40231
39800	27052
33400	20193
22300	16178
18800	13364
15100	11355
16200	9983
14100	8594
13000	7822
10400	7091
10800	6481
9700	6091
9000	5418
7900	5187
7200	4717
6900	4285
4400	4109
5500	3843
6000	3759
4200	3654
4200	3289
4300	3138
5100	3142
4500	3019
5100	2897
4400	2718
3300	2592
4500	2594
3700	2456
3400	2414
3200	2241
2400	2160
4100	2121
3100	2127
2900	1938
3000	1925
1700	1901
1900	1827
2300	1752
3800	1748
3000	1652
2700	1631
2500	1591
2500	1561
1700	1513
2500	1442
2200	1499
2800	1381
1600	1315
1800	1354
1900	1280
2800	1307
2200	1279
2000	1216
2400	1131
2000	1150
1600	1160
1200	1129
2200	1035
1500	1038
1400	1026
1300	1014
1500	976
1400	991
1200	953
1500	921
1200	883
1300	846
1400	860
1200	973
1500	810
800	803
1100	832
1800	790
1800	754
1700	770
1200	691
900	698
1600	721
1600	698
1700	667
1100	671
1500	678
1300	606
1500	631
1400	605
1000	587
1400	606
900	544
1200	554
1400	550
500	532
800	522
600	532
500	487
1500	520
1000	495
1100	480
1100	420
900	466
1000	422
700	411
400	443
1300	398
1400	382
1000	396
800	383
100	354
800	359
1000	335
700	336
800	321
600	329
1000	319
1000	330
500	297
700	312
300	293
1100	315
300	299
500	276
500	251
1300	262
900	259
1200	242
900	242
600	252
300	246
800	203
600	229
300	214
300	205
1500	208
700	198
600	202
600	215
1100	186
400	190
500	197
800	181
900	166
400	183
500	162
200	181
200	159
0	154
200	148
500	152
600	156
300	137
300	158
400	149
900	131
300	114
300	122
300	105
400	94
200	126
200	132
500	98
500	91
100	119
300	111
400	109
400	111
300	106
600	93
300	87
200	89
600	102
400	86
200	77
0	79
500	81
300	68
400	80
200	84
300	79
200	75
0	56
100	60
300	69
700	63
100	56
300	65
100	54
300	62
100	55
100	59
200	50
200	48
200	50
200	53
100	57
400	51
400	36
200	41
500	38
300	19
300	38
100	30
300	27
100	19
200	25
300	16
0	14
0	19
100	18
200	18
0	20
100	15
100	9
0	6
0	12
0	6
0	6
100	4
100	3
100	5
0	4
0	2
0	1
0	2
100	1
0	0
0	1
0	0
0	0
847400
