125600	384914
105800	65307
58700	36450
38400	24682
29400	18801
23600	14441
19300	11806
14600	10342
13700	9224
13600	8270
12500	7044
11800	6778
8700	6519
7800	5588
8000	5141
8300	4807
8200	4773
6100	4438
6600	3851
5400	3780
5000	3381
6000	3614
4900	3706
4000	3416
4500	3323
5300	2980
4500	3006
3900	2537
4200	2623
3700	2591
3900	2670
2900	2261
3200	2423
4700	2338
3800	2318
3400	2160
2700	2174
4500	2106
2700	2012
3000	1838
3100	1904
2900	1913
2200	1829
2000	1676
3100	1809
3000	1737
2400	1734
2600	1661
1900	1706
1900	1708
3000	1772
1600	1487
2100	1363
2100	1393
2700	1409
2200	1472
1800	1439
2500	1330
2000	1218
1900	1295
2300	1346
1300	1352
1600	1201
2500	1328
1500	1250
2200	1292
2300	1287
1800	1248
1100	1333
1400	1341
1000	1229
1600	1234
1700	1127
1300	1175
2000	1153
1500	1324
1100	1188
2100	1263
1600	1221
1500	1058
2000	1065
1600	1046
1500	1010
1100	1080
1600	1110
1300	1045
1600	973
2100	1011
1600	996
1500	1005
1800	1057
2000	1010
2000	1000
1100	965
1300	1134
1200	895
900	970
1700	1101
1500	1065
1900	1119
800	949
1600	843
1300	837
700	848
900	782
1400	866
1100	912
1000	863
2200	1008
1700	887
1300	853
1100	882
1500	845
1100	911
500	817
1200	686
1800	809
500	777
800	715
900	737
1200	702
1000	801
800	796
1200	754
1100	783
1200	740
1000	782
1300	677
1300	800
1300	830
1000	681
1800	736
1800	825
1000	763
1500	761
1200	826
1700	774
900	703
1900	737
1500	761
1300	672
1100	746
1100	733
300	642
600	657
800	635
1100	703
1200	698
700	568
1200	651
500	538
1000	680
1200	613
1200	651
900	566
600	640
400	584
800	641
900	669
900	534
1100	544
1100	593
1100	510
200	567
800	601
800	536
1100	598
1300	578
1000	574
1300	610
1000	542
1000	597
1600	607
300	512
800	545
400	520
600	569
900	584
1300	618
900	580
1300	540
400	521
400	539
800	562
900	493
600	532
700	510
1100	500
900	521
400	433
600	483
600	503
800	478
900	608
1400	563
1200	651
1100	534
600	584
900	580
900	569
300	473
600	443
800	461
1400	561
1400	518
900	555
1300	481
600	462
1200	565
900	507
1000	476
600	475
800	437
800	445
1400	423
700	468
1300	460
700	506
1200	475
1300	493
1000	378
200	347
1100	433
700	376
1000	378
1100	334
1000	278
800	201
500	105
200	22
847400
