132300	294501
60700	20395
27100	8604
17500	5131
11100	3594
8000	2750
8000	2179
7500	1724
5000	1440
5300	1185
4800	986
4000	933
1900	783
3200	750
3000	603
2600	564
2000	544
1700	437
2000	417
1000	365
1500	360
2200	343
500	321
1800	293
900	275
1100	264
1000	235
1100	230
1100	178
1000	192
1100	199
1000	196
600	175
700	188
900	160
200	157
700	149
700	153
1000	151
500	106
300	130
500	123
1100	117
400	116
600	111
100	92
500	100
700	101
500	113
400	96
300	82
400	95
900	89
500	95
600	78
500	75
600	62
500	84
300	63
800	71
200	63
300	59
300	68
100	67
500	66
100	68
300	55
700	55
300	46
500	53
300	45
200	54
0	47
300	49
0	47
400	38
300	47
300	41
300	37
400	38
0	43
200	33
200	38
100	32
200	34
400	31
200	34
0	22
0	37
200	28
100	35
300	28
0	27
300	27
100	27
200	30
200	19
200	18
200	21
300	29
100	19
300	25
200	21
200	22
100	21
100	22
0	21
100	8
300	17
400	14
0	9
300	16
0	17
200	24
200	10
300	22
100	14
100	10
0	14
100	10
100	13
200	16
0	12
0	11
0	9
100	14
0	13
0	12
100	10
100	15
200	9
0	7
100	13
100	8
0	4
0	7
100	11
100	12
100	13
100	11
0	6
100	7
0	11
100	7
100	6
100	4
0	13
200	5
300	4
0	7
100	3
100	8
100	9
0	4
0	7
100	5
100	8
100	3
0	4
0	5
0	5
0	3
0	2
0	4
200	4
100	4
0	4
0	3
0	3
100	1
100	2
100	2
0	3
0	0
0	2
200	1
100	2
0	3
100	5
100	0
100	2
100	2
100	1
0	1
200	2
200	0
100	2
100	3
0	0
0	0
0	1
0	1
100	0
0	0
200	2
0	2
0	0
0	2
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	0
200	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
