145800	355577
88800	35562
38500	16467
20900	10163
16700	7713
13800	5646
9800	4741
9700	3806
8100	3230
6500	2786
6100	2305
5900	2215
4400	1975
3300	1758
4700	1693
3500	1478
4400	1271
3000	1210
2300	1179
1800	1134
2300	1003
3200	925
2300	850
2100	792
1700	778
1400	743
2400	739
2500	702
2100	678
1600	626
1400	582
1700	529
1800	552
1400	506
1400	441
1000	479
1500	432
1400	427
1600	382
600	349
1100	379
800	370
700	335
700	345
600	309
500	336
1000	313
1000	319
400	284
1200	277
1100	287
600	247
1100	267
900	249
500	236
400	248
900	225
900	236
300	207
500	189
700	221
600	206
1100	222
500	201
500	187
300	195
800	186
900	173
400	175
200	197
1100	161
600	163
200	155
700	152
300	140
500	161
100	147
700	136
500	153
1000	127
900	141
300	132
500	120
800	128
600	124
300	131
500	127
700	116
300	102
100	112
400	114
600	122
100	113
300	100
300	109
200	104
700	103
300	95
300	97
300	112
200	110
0	93
600	80
0	104
400	87
200	108
200	78
200	83
400	95
100	80
400	86
700	66
200	81
0	80
200	75
700	56
300	67
200	69
300	60
200	60
100	67
300	79
100	57
0	74
200	70
100	56
500	79
200	60
100	49
100	58
100	55
500	56
200	49
300	54
300	43
0	48
100	68
100	54
500	48
500	39
0	37
200	47
0	47
200	36
100	38
0	39
300	37
500	31
400	27
300	42
0	40
100	36
100	33
100	26
300	22
200	41
0	40
900	32
100	28
200	38
300	33
300	28
200	26
0	28
100	20
200	22
0	24
300	23
200	24
100	27
0	32
100	20
200	23
0	14
100	24
100	20
300	18
100	24
100	15
0	20
200	22
100	19
200	19
0	20
100	11
0	16
400	12
400	12
0	17
200	13
200	10
0	7
0	9
100	9
0	10
0	10
100	15
200	8
0	2
300	7
100	6
0	2
0	3
200	5
0	6
100	2
100	2
100	1
100	2
100	3
300	2
100	2
400	0
100	1
0	1
100	1
200	1
100	1
200	1
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
