148600	298677
60500	20206
25300	8370
18200	4942
10300	3399
9700	2453
7400	1944
7000	1557
3800	1303
5400	1133
3400	934
3600	801
3100	680
2400	599
2400	589
2100	482
1800	473
1700	447
1500	370
1200	323
1600	292
1100	309
1200	280
1100	276
900	227
1400	223
500	208
1000	203
1300	201
800	173
1200	168
700	165
400	143
600	124
500	134
400	130
900	132
600	127
400	106
700	106
400	116
500	97
500	103
900	85
500	78
300	96
400	73
300	62
800	85
100	54
400	83
100	62
500	67
400	62
200	64
300	59
400	62
100	66
800	45
100	42
100	47
300	45
400	50
300	49
300	49
400	38
500	35
300	47
200	43
0	34
200	38
100	31
0	33
200	29
200	32
100	19
500	32
200	29
300	32
400	20
200	26
700	31
0	38
200	34
100	25
100	28
0	18
0	21
100	24
300	19
400	23
100	22
100	22
500	21
200	20
400	23
100	16
100	15
100	17
100	15
100	18
100	11
100	17
0	10
200	11
100	11
100	14
100	11
100	13
100	9
0	9
100	12
0	11
0	8
100	8
100	8
0	12
0	8
0	3
0	7
200	11
0	7
0	9
0	9
0	9
0	9
0	4
100	6
100	8
0	8
0	4
100	6
0	5
100	2
100	3
0	5
0	6
0	9
0	3
0	4
0	5
0	7
0	5
0	3
100	5
0	0
0	3
0	7
200	0
0	4
0	2
0	2
0	4
0	3
0	3
0	1
0	2
100	3
0	2
100	3
0	2
0	3
0	1
0	2
0	3
0	2
0	0
0	2
0	0
0	0
0	1
200	1
0	2
100	1
0	1
0	1
0	0
0	1
0	1
0	3
100	1
0	3
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
100	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
