243100	465579
119900	77083
64300	41570
41500	28375
32000	21277
24300	16913
20100	14096
16700	11859
16700	10314
14100	9146
12000	7976
10800	7019
10300	6497
8300	6001
7600	5571
7400	5012
9400	4648
7300	4448
5800	4047
5800	3856
5800	3766
4500	3420
5400	3246
5100	3028
4300	2889
4700	2757
4900	2553
4300	2453
3300	2412
4800	2233
2700	2104
2700	2032
2400	1932
3000	1811
3200	1771
3600	1725
2600	1634
1400	1622
2200	1500
2200	1492
2500	1356
1800	1363
2200	1282
1700	1271
2300	1219
3000	1169
2000	1115
1800	1118
1900	1078
1900	1023
1400	915
1500	954
1600	879
1300	936
1100	871
1500	797
1600	848
1400	793
1100	786
1100	795
900	749
1100	737
1100	697
600	650
1100	660
1400	662
1000	621
1300	654
600	637
900	558
1200	594
1700	551
500	561
1800	513
800	526
1500	489
800	478
1500	480
1300	479
1100	462
700	429
800	429
900	412
700	374
1500	379
700	381
500	349
1100	372
900	354
300	383
200	325
500	321
400	324
400	357
300	313
400	350
700	266
900	296
500	266
400	260
1300	267
500	285
300	247
500	257
500	219
800	237
500	238
400	214
200	217
0	184
400	222
300	207
1000	206
800	187
300	209
600	177
900	183
500	176
500	157
100	180
200	168
100	161
300	164
300	177
600	139
600	185
600	159
300	127
700	132
300	134
300	124
400	115
500	105
300	100
600	126
200	107
300	105
100	110
500	128
300	88
200	102
0	100
300	95
200	97
200	83
0	88
0	76
100	62
100	94
100	80
400	69
300	90
0	72
300	65
100	70
100	81
300	68
200	71
0	59
200	75
200	51
300	57
200	61
400	71
0	53
200	49
300	55
0	58
300	37
100	49
100	44
200	59
200	51
100	51
200	50
100	50
100	40
100	49
200	45
300	38
200	35
100	49
300	38
100	51
0	39
200	41
0	37
200	53
0	42
200	41
100	50
0	40
0	37
100	34
100	32
100	24
0	28
0	23
0	30
200	21
0	24
100	26
100	20
0	10
0	10
0	10
0	13
0	7
100	15
0	8
0	7
0	5
200	11
0	4
0	4
100	3
0	0
0	3
0	2
0	0
0	1
0	1
0	0
0	0
0	0
100	0
0	0
0	0
0	0
0	0
847400
