155800	361194
87400	35890
37200	16664
21600	10181
18000	7401
13400	5632
9700	4571
10100	3712
8400	3118
5700	2696
6000	2313
5100	2112
4300	1913
4300	1663
3900	1544
3100	1347
3300	1194
2800	1244
2900	1069
2300	1036
2400	920
2200	926
1900	816
2700	746
900	745
1700	685
2200	627
2500	642
2000	562
2000	579
1400	514
2100	472
1200	483
1400	480
1200	451
1500	424
1500	375
800	396
1000	380
800	358
900	313
800	330
800	280
1000	295
400	276
1000	278
800	271
900	275
1000	254
700	242
700	248
1100	218
700	209
400	190
400	203
1000	205
1000	194
500	188
700	195
300	204
500	188
700	205
900	151
700	165
500	163
400	158
600	154
1000	149
400	138
600	134
600	156
600	127
800	141
400	125
600	122
400	125
800	108
300	124
500	119
500	103
400	103
400	100
400	107
700	113
300	95
600	98
400	113
100	112
300	78
0	82
300	100
600	94
300	78
300	84
200	75
600	69
600	62
400	73
300	60
300	72
300	66
100	65
500	71
100	57
400	61
500	59
500	54
0	48
100	52
400	44
100	60
200	49
0	40
500	47
300	46
200	40
100	46
200	52
100	45
300	35
0	47
0	36
500	45
300	41
100	32
100	45
300	37
100	32
300	42
100	41
100	22
100	23
800	31
100	28
400	37
0	39
500	34
0	29
100	32
100	20
100	22
0	19
100	35
100	20
200	20
200	24
0	39
200	18
100	27
200	21
400	22
100	24
100	17
100	18
200	15
600	20
200	18
200	15
100	12
200	10
0	18
200	25
0	19
0	14
0	14
200	22
200	11
100	12
0	8
100	11
100	8
400	12
100	13
0	11
0	8
100	7
200	3
0	8
200	13
0	5
300	4
200	8
300	10
200	9
100	6
100	7
100	9
0	8
0	4
0	9
0	8
100	1
0	6
200	4
0	3
100	4
0	4
300	4
100	5
0	5
100	3
0	3
100	1
100	1
0	1
0	2
0	2
0	3
0	2
100	0
0	1
0	3
200	2
0	2
0	2
100	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
