156400	407613
110700	68931
60700	37868
38500	25777
31400	19406
21700	15086
18700	12229
14900	10683
14400	9405
13400	8533
10100	7325
11000	7035
9700	6372
7500	5583
6900	5278
8300	4903
8700	4819
6100	4296
6300	4087
5800	3943
5000	3686
4000	3552
5200	3446
4900	3259
5500	3142
5000	2797
5100	2878
4400	2675
3600	2649
3800	2575
3900	2463
2600	2371
3000	2256
3500	2283
4000	2194
4200	2119
2900	2100
3800	2001
2600	1959
2900	1904
3100	1946
3100	1829
2400	1766
2000	1737
2600	1725
2200	1734
2900	1633
1500	1705
2500	1584
2400	1562
2200	1459
2500	1554
2300	1475
2100	1379
2000	1438
1900	1382
1700	1257
1600	1349
2100	1294
1500	1268
2700	1312
2600	1256
1300	1251
2000	1174
2600	1198
2200	1239
1500	1207
700	1207
1500	1263
2000	1199
1000	1205
1900	1104
1200	1110
1700	1100
1200	1178
1200	1119
1000	1053
1500	1124
1400	1013
1600	999
1800	1031
1400	1003
900	964
1400	1011
1700	939
1300	912
1400	928
1600	920
1900	852
1900	890
1200	961
1200	904
1400	877
1500	907
600	842
1100	850
1200	853
1800	889
1800	892
1000	828
400	762
1400	809
1700	756
1300	776
1400	719
900	767
1300	752
1200	777
1900	721
1700	746
800	738
800	702
1200	724
600	662
700	670
1000	615
1300	739
800	660
1300	649
1700	661
1300	614
1100	645
800	623
1200	638
1200	676
1000	609
700	661
1300	620
1200	622
1300	599
1100	625
1100	558
1600	604
600	587
1600	562
1000	503
1200	567
1000	535
1100	522
500	531
700	516
700	497
900	508
500	532
700	524
900	465
500	485
1000	504
400	492
800	475
800	476
1100	437
600	472
900	445
400	418
800	442
700	447
400	434
1200	406
400	401
700	430
700	404
300	414
300	405
500	403
600	392
600	405
800	392
1300	391
900	364
700	391
600	369
300	369
300	341
700	357
600	345
700	347
1000	352
1000	379
600	354
1100	316
400	353
100	366
600	335
600	344
700	312
700	314
900	328
300	319
600	323
200	283
500	309
500	301
1000	297
900	285
400	296
400	277
1000	253
800	222
500	219
900	275
400	200
300	244
500	196
700	198
500	244
800	195
900	196
700	187
400	173
900	169
300	162
600	170
800	137
700	152
900	140
300	127
100	125
300	106
600	86
100	107
200	87
500	80
600	63
600	49
1100	34
400	20
500	12
100	6
0	1
847400
