166438	401045
69891	61590
49368	32425
41625	22062
29750	16433
26016	13215
23408	11264
18028	9701
17290	8573
18633	7674
14184	7003
13096	6383
12347	5967
11972	5538
10563	5174
10984	4922
8676	4666
8787	4306
7796	4124
7898	3932
5799	3800
6597	3599
6498	3630
6298	3512
4900	3248
8599	3162
6400	3109
5900	2935
4900	2848
5500	2747
5800	2704
5200	2517
4900	2457
5400	2492
4700	2374
4300	2361
3500	2267
5100	2198
3900	2131
3800	2139
4100	2079
4700	1989
3900	1997
3600	2017
3200	1811
2700	1876
2700	1777
3000	1599
1800	1350
2000	1012
3800	507
710241
