217450	434370
78695	62764
50157	32233
40839	21334
29339	16298
25506	12903
22171	10568
16193	9138
16745	8218
13758	7238
12160	6404
12340	5920
12072	5706
10187	5002
8281	4703
8976	4452
7987	4099
7097	3808
6597	3638
5500	3467
7098	3161
6597	3068
5296	2917
5300	2721
6100	2622
4700	2496
5100	2392
4800	2238
5700	2118
3900	1979
4900	1937
3500	1790
3300	1791
3600	1733
2800	1642
3500	1516
3300	1403
3600	1351
2300	1303
2900	1178
2200	1087
2900	1058
2100	950
2000	836
1700	771
1800	601
1600	511
1300	387
1500	240
2800	138
0	43
710241
