133400	294695
60700	20417
26700	8577
17300	5136
11200	3584
8500	2709
7900	2196
7600	1695
5100	1438
5300	1163
4000	989
4000	932
2500	775
3400	745
2800	587
2300	562
2300	532
1600	448
1800	414
1200	347
1600	380
1700	336
1200	312
1600	283
800	272
1100	261
900	238
1100	230
1200	183
500	193
1200	194
1000	193
600	186
600	179
900	160
100	150
800	150
400	152
1200	147
600	114
700	141
400	101
700	120
400	117
600	97
500	100
300	107
300	91
700	108
300	94
500	90
800	101
600	95
600	85
300	76
700	78
600	64
300	75
600	63
400	64
300	65
300	62
500	71
0	65
400	60
400	69
300	55
400	52
300	48
500	52
100	46
100	61
0	42
500	45
300	54
300	36
300	41
200	44
300	32
300	45
100	43
300	32
200	35
200	39
300	32
0	22
100	35
100	29
0	33
100	32
200	28
500	29
0	24
0	25
200	22
300	38
100	15
100	23
300	17
300	26
0	22
400	26
300	18
100	27
0	16
200	20
0	22
200	9
200	16
200	13
100	12
200	17
300	12
200	25
100	11
200	22
200	14
0	13
200	10
0	8
100	14
0	18
0	14
0	7
0	10
100	16
0	9
0	11
200	15
0	11
200	12
100	7
0	11
100	9
0	7
0	7
300	10
0	8
0	14
100	9
0	6
100	10
100	6
100	8
0	6
200	7
0	12
300	3
200	4
100	10
200	3
0	7
0	6
0	4
100	7
0	6
100	7
0	3
0	5
0	5
0	6
0	2
100	2
0	7
100	2
100	2
0	5
0	3
100	3
200	0
0	3
0	2
0	2
200	1
0	2
100	2
100	1
100	4
200	3
0	0
100	2
100	2
0	2
200	1
200	1
100	2
0	1
0	2
100	0
0	0
0	1
100	1
0	0
100	0
0	2
0	3
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	1
0	0
100	1
100	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
