128500	386679
105400	65963
59000	36222
38500	24892
29700	18588
23400	14529
19600	11844
14000	10450
13800	9340
13100	8284
12600	7002
11700	6630
8800	6332
8000	5599
8200	5254
8100	4715
8200	4545
5800	4389
6700	3847
5800	3832
5400	3404
6000	3685
4700	3531
3800	3397
4800	3182
4800	2841
4800	2932
3700	2494
4700	2644
3200	2580
4000	2623
3300	2306
3400	2339
4400	2321
3800	2248
3700	2164
2800	2259
4600	2047
2500	1887
2900	1824
3000	1855
2400	2011
2100	1869
1600	1749
3200	1820
3000	1815
2800	1621
2700	1564
2500	1778
1800	1721
3000	1751
1500	1496
2200	1394
2100	1411
2500	1411
2200	1490
2000	1455
2300	1380
1700	1257
1700	1288
2400	1443
1000	1287
1700	1253
2500	1328
1600	1229
2400	1315
2200	1247
1700	1223
1300	1281
1300	1235
1000	1265
1600	1276
1900	1132
1600	1148
1700	1110
1300	1305
1100	1167
2200	1250
1600	1199
1300	1107
2100	1056
1800	1077
1200	1033
1500	1023
1600	1037
800	1012
1600	1013
2100	1067
1400	972
1500	1043
2300	990
1900	976
2100	971
900	946
1600	1023
1200	862
600	916
1700	1039
1600	1006
1600	1100
1100	926
1300	810
1100	860
1200	816
1300	821
1300	921
1000	969
1000	834
2100	912
1700	913
1500	823
900	879
1300	902
900	833
500	828
1500	721
1500	853
400	753
700	755
900	719
1000	741
1000	744
900	741
1000	717
1700	766
1300	752
900	809
1200	731
1100	782
1300	779
1300	741
1600	723
1700	929
900	725
1600	742
1100	795
1700	785
1000	681
1800	716
1300	819
900	661
1100	785
1100	730
600	643
500	730
900	644
700	777
1300	743
800	552
900	618
500	544
1200	612
900	625
1300	624
1200	597
800	592
700	579
500	577
1100	632
600	486
1000	502
900	593
900	521
200	544
900	605
900	568
1000	612
1200	619
1000	623
1500	590
900	593
900	618
1500	521
500	536
700	575
500	543
600	590
800	562
1300	616
1100	589
900	574
500	550
600	588
600	557
700	514
700	514
800	493
1100	492
900	427
500	428
600	471
400	494
1000	516
1100	569
1600	574
1100	592
900	532
500	559
800	632
700	559
500	474
700	422
900	450
1200	493
1600	507
1000	508
1000	438
600	513
1200	552
800	470
900	386
600	428
700	398
700	463
1300	397
600	439
1200	477
600	434
1500	416
1100	399
1000	391
300	328
1000	397
700	327
800	371
1100	281
900	226
900	197
300	87
200	17
847400
