131700	389085
105100	65658
59100	36599
39700	24957
30200	19007
22900	14285
19100	12014
14400	10317
13900	9102
12600	8219
12400	7145
11900	6814
8600	6262
8100	5642
8200	5161
7700	4754
7800	4735
5900	4552
6700	3949
5700	3801
5700	3420
5600	3633
4600	3562
4200	3407
5000	3184
5000	2823
4600	3009
4600	2603
4400	2660
3100	2610
3500	2574
3100	2229
3700	2369
4300	2268
3500	2319
3600	2153
3100	2294
4200	2009
2700	1987
2800	1789
3200	1818
2300	1849
2300	1775
1300	1678
3000	1827
3300	1832
2800	1609
2700	1626
2200	1737
1900	1679
2900	1669
1300	1492
2500	1423
2300	1314
2000	1419
2600	1439
1800	1356
2500	1342
1800	1263
1700	1310
2300	1402
1300	1305
1900	1264
2300	1297
1800	1251
2800	1310
1800	1214
1200	1160
1300	1349
1500	1278
1200	1232
1800	1212
1900	1122
1700	1121
1600	1130
1200	1319
900	1221
2000	1256
1700	1169
1400	1098
1800	1079
1800	1036
1300	1016
1600	1044
1700	1052
800	1006
1300	996
1800	1025
1700	969
1400	1018
2000	985
1800	997
1800	915
1000	954
1600	950
1100	876
700	964
2000	1011
1300	1040
1800	1058
900	917
1100	823
1300	861
1600	816
1100	771
1300	876
1700	890
700	827
2200	921
1600	822
1100	831
800	915
1300	845
1000	839
700	813
1400	734
1300	813
400	757
800	775
1000	728
900	710
1100	672
800	727
900	726
1500	736
1200	748
1100	793
1200	701
1200	793
1400	761
1200	731
1300	732
1700	812
1000	735
1600	776
1100	727
1500	726
700	671
1800	700
1300	705
1200	625
900	774
1100	669
500	620
500	674
1100	619
500	737
1100	660
800	560
900	661
600	565
1300	643
600	602
1300	605
1500	564
600	589
600	620
400	590
1200	604
700	530
800	498
1100	541
700	502
700	534
1100	567
1000	546
800	617
1000	547
1000	586
1500	602
700	520
800	551
1400	561
300	508
700	503
500	523
800	550
700	527
1400	584
1100	586
900	549
500	479
600	523
700	556
900	531
800	476
600	512
1100	508
400	483
500	450
500	425
300	476
1400	500
700	583
1500	563
1000	604
900	552
800	553
500	555
700	516
500	440
1000	414
600	456
1600	519
1400	439
800	538
1100	448
800	463
1100	446
600	408
800	418
700	427
700	387
700	433
1100	381
800	422
1300	411
300	411
1600	432
1100	418
900	335
200	305
1100	403
500	340
900	356
1000	234
1000	234
800	147
300	87
200	16
847400
