128500	386677
105400	65964
59000	36221
38400	24894
29800	18586
23400	14530
19600	11843
14000	10450
13800	9341
13100	8281
12600	7005
11700	6628
8800	6331
7900	5601
8300	5254
8100	4712
8200	4547
5800	4387
6700	3848
5800	3834
5400	3404
6000	3684
4700	3531
3800	3396
4800	3181
4800	2845
4800	2930
3700	2495
4700	2643
3200	2579
4000	2627
3300	2306
3400	2337
4400	2319
3800	2249
3700	2166
2800	2257
4600	2050
2500	1884
2900	1825
3000	1855
2400	2011
2100	1868
1600	1749
3200	1821
3000	1815
2800	1619
2700	1567
2500	1777
1800	1721
3000	1750
1400	1498
2300	1394
2100	1412
2500	1408
2200	1492
2000	1454
2300	1378
1700	1257
1700	1289
2400	1443
1000	1289
1700	1251
2500	1329
1600	1226
2400	1317
2200	1247
1700	1223
1300	1283
1300	1234
1000	1264
1600	1276
1900	1132
1600	1149
1700	1110
1300	1304
1100	1169
2200	1248
1600	1201
1300	1104
2100	1058
1800	1077
1200	1030
1500	1025
1600	1035
800	1017
1600	1012
2100	1063
1400	974
1500	1044
2300	990
1900	975
2100	971
900	945
1600	1023
1200	862
600	919
1700	1037
1600	1003
1600	1104
1100	926
1300	809
1100	862
1200	813
1300	822
1300	919
1000	972
1000	835
2100	911
1700	912
1500	817
900	885
1300	902
900	832
500	829
1500	720
1500	850
400	758
700	755
900	716
1000	745
1000	742
900	739
1000	718
1700	767
1300	753
900	807
1200	730
1100	786
1300	777
1300	741
1600	720
1700	932
900	724
1600	745
1100	791
1700	784
1000	679
1800	719
1300	824
900	652
1100	793
1100	728
600	642
500	729
900	644
700	781
1300	742
800	552
900	618
500	545
1200	611
900	624
1300	624
1200	596
800	594
700	576
500	579
1100	631
600	483
1000	506
900	594
900	518
200	544
900	606
900	569
1000	609
1200	624
1000	622
1500	583
900	597
900	619
1500	523
500	535
700	573
500	546
600	589
800	563
1300	610
1100	595
900	571
500	548
600	587
600	564
700	511
700	517
800	491
1100	492
900	428
500	429
600	465
400	499
1000	516
1100	567
1600	576
1100	589
900	526
500	564
800	636
700	554
500	479
700	421
900	451
1200	490
1600	512
1000	501
1000	442
600	510
1200	551
800	474
900	386
600	422
700	402
700	457
1300	406
600	440
1200	471
600	435
1500	416
1100	402
1000	390
300	328
1000	399
700	326
800	371
1100	282
900	228
900	197
300	87
200	17
847400
