190525	416682
73039	61700
51495	31778
40311	21415
29680	16289
26477	12980
22346	10895
18106	9428
15814	8326
16707	7425
13675	6938
12716	6249
10358	5814
12178	5247
9873	4980
10085	4729
8578	4443
7691	4199
7896	4015
6199	3800
6499	3676
7997	3423
5398	3274
6299	3177
5999	3031
6000	2906
4800	2877
5900	2715
5300	2552
4800	2480
6000	2404
5100	2361
3600	2241
4300	2147
3500	2065
4000	1990
3500	1940
4300	1795
3500	1829
3600	1769
4000	1736
3200	1576
3200	1631
2400	1459
2100	1389
2600	1214
1800	1098
1600	868
2800	688
1600	422
800	176
710241
