183450	410338
70126	61568
49564	31779
40122	21191
30294	16240
27106	13038
23073	11018
16587	9655
15595	8518
17601	7592
12894	6828
12009	6266
11650	5819
11968	5412
10475	5052
10278	4675
8775	4519
7890	4177
8596	4116
7897	3810
5900	3614
7198	3463
5997	3365
6297	3254
4500	3053
7199	3018
5900	2904
5200	2869
4600	2673
5800	2507
5400	2585
4800	2316
4200	2262
3800	2419
4500	2091
3900	2200
4300	1977
3900	1988
3900	1976
3600	1940
4100	1861
3400	1857
4300	1782
3200	1702
2900	1733
2700	1699
2500	1509
2400	1341
2000	1229
2100	960
3800	483
710241
