242900	465535
120000	77079
64300	41559
41400	28381
32000	21257
23700	16917
20500	14092
16700	11864
16600	10312
14200	9138
12200	7993
10700	7011
9900	6510
8400	5992
8000	5572
7400	5027
9100	4636
7600	4451
5700	4044
5400	3852
6100	3751
4500	3443
5700	3235
5100	3034
4100	2878
4600	2765
4800	2545
4300	2455
3400	2428
4600	2224
3000	2118
2700	2029
2400	1940
2700	1807
3600	1765
3700	1725
2500	1643
1600	1618
1900	1500
2200	1493
2800	1364
1800	1362
2200	1279
1600	1265
2100	1240
2900	1158
2400	1115
1700	1122
1700	1088
1900	1019
1700	912
1400	952
1600	871
1100	941
1300	882
1100	794
1700	857
1600	792
1200	776
1200	806
900	746
1100	732
1100	698
600	654
1100	658
1000	669
1300	616
1100	646
900	642
800	563
1100	583
1800	550
400	571
1700	526
900	508
1400	496
900	479
1600	478
1400	492
1000	457
700	432
800	428
900	414
800	372
1500	385
500	376
600	354
1200	358
700	360
500	380
200	334
500	322
300	323
500	360
300	310
300	348
700	274
900	294
500	268
400	256
1100	271
800	285
300	244
500	255
400	224
900	235
500	236
400	216
100	218
0	185
500	223
300	210
1000	204
800	185
200	200
700	183
900	188
500	172
300	160
300	179
200	166
100	163
300	161
300	180
600	140
500	184
700	158
300	131
600	132
400	132
300	122
400	116
400	105
400	100
600	123
100	110
400	104
0	110
600	130
300	87
200	103
0	102
300	95
0	96
300	82
100	87
0	79
100	63
100	91
100	81
300	70
400	90
0	72
300	65
100	70
100	80
200	67
100	74
200	58
200	75
200	51
200	58
300	60
400	71
0	53
100	49
400	54
0	59
300	38
100	49
100	44
200	59
200	51
100	51
100	50
200	49
0	41
200	49
100	45
400	37
200	36
100	49
300	38
100	51
0	39
200	40
0	38
100	53
100	41
200	42
100	49
0	41
0	37
100	34
100	32
100	24
0	28
0	23
0	30
200	21
0	24
100	26
100	20
0	10
0	10
0	10
0	13
0	7
100	15
0	7
0	7
0	6
200	11
0	4
0	4
100	3
0	0
0	3
0	2
0	0
0	1
0	1
0	0
0	0
0	0
100	0
0	0
0	0
0	0
0	0
847400
