141400	385113
95600	51018
53200	27769
34700	17792
25300	13141
18000	10389
14500	8533
14000	7208
9400	6061
10800	5275
8800	4839
8400	4446
6300	3913
6100	3545
6600	3265
5900	3068
5100	2864
3800	2562
4000	2444
3900	2327
3600	2088
3700	2076
4100	1980
3500	1876
3500	1733
3700	1773
3500	1610
2600	1678
3300	1572
3600	1513
2300	1502
2000	1441
2200	1306
1900	1369
1500	1234
2800	1196
2000	1120
2100	1071
2000	1089
2200	983
1900	1007
1700	930
1700	969
1900	971
2300	879
2200	876
1100	817
1900	837
1700	811
1500	817
1500	741
1600	739
1700	781
1200	799
1500	773
900	776
1100	747
1500	694
1000	682
1200	660
900	663
1000	653
1000	671
800	623
1200	654
1600	672
1000	645
1100	539
700	587
1300	516
800	564
1200	537
800	527
900	562
900	500
1100	484
1100	471
800	485
1000	462
1300	496
700	481
900	458
1200	484
1600	423
700	448
800	362
300	415
1300	448
900	436
1000	405
600	405
800	421
900	388
700	380
600	373
500	387
800	352
400	383
700	378
700	339
1100	363
300	344
600	358
900	374
900	343
500	346
1100	365
500	322
600	328
500	308
700	304
800	316
600	285
1200	280
400	283
500	262
400	273
800	284
900	285
500	275
500	291
500	267
600	252
400	257
800	253
400	247
700	271
400	222
600	240
500	233
500	220
800	276
300	205
800	220
400	209
500	240
200	230
200	225
500	215
100	219
200	222
300	218
700	201
400	197
800	187
600	193
100	219
400	209
400	203
700	211
600	203
300	220
900	188
500	183
100	213
300	153
100	178
500	168
700	197
200	184
200	176
700	176
400	156
300	163
100	179
500	159
400	170
600	157
300	160
200	132
200	157
400	174
800	161
300	140
200	155
200	135
200	148
300	162
200	116
400	136
400	126
100	141
500	126
700	146
100	131
300	104
600	118
200	159
600	139
300	113
900	120
300	141
100	118
500	117
400	125
100	105
200	99
300	112
100	116
700	86
200	102
100	104
400	108
300	79
400	78
200	89
300	88
300	80
300	74
400	58
100	71
200	58
400	55
100	56
200	49
500	62
200	47
500	53
200	37
400	37
0	38
500	39
500	33
400	22
300	10
0	10
100	7
0	0
0	0
0	0
653700
